,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
352,am    ,aseg circulando varela llegar interseccion dispone doblar izq tomar ultima colisionado lateral izquierdo moto circulaba vergara detras aseg motociclista iba cae suelo telefono celular ,aseg circulando llegar interseccion dispone doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar izq tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,aseg circulando llegar interseccion doblar tomar ultima colisionado lateral izquierdo moto circulaba detras aseg motociclista iba cae suelo,comprometida
353,am    ,redgreenlue asegurado circulaba triunvirato llegar interseccin brandsen asegurado frena impactado lateral izquierdo moto apareci izquierda asegurado motociclista tena cay suelo ,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista tena cay suelo,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista cay suelo,redgreenlue asegurado circulaba llegar interseccin asegurado frena impactado lateral izquierdo moto izquierda asegurado motociclista suelo,asegurado circulaba llegar interseccin asegurado frena lateral izquierdo moto izquierda asegurado motociclista suelo,asegurado circulaba llegar asegurado frena lateral izquierdo moto izquierda asegurado motociclista suelo,concurrente
354,am    ,jvh aseg circulaba cosquin cruzar interseccion impacta parte delantera moto circulaba unanuemoto moto cae piso tenia lesion aseg traslada hospital santojanni,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia lesion aseg traslada hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,aseg circulaba cruzar interseccion impacta parte delantera moto circulaba moto cae piso tenia aseg hospital,comprometida
355,aa    ,circunstancias mvil policial encontraba circulando balizas sirenas encendidas gral jose gervasio artigas llegar interseccin gral mosconi semaforo cambiando vehculo particular encontraba mencionada adelanta colisiona mvil sector acompanante producto hecho patrullero posee danos lateral derecho abarcando ambas puertas vidrio delantero guardabarros trasero hecho terceros lesionados agregan danos estacionamiento accesorios denunciados anteriormente razones serviciono participo concurri lugar hecho labrar sumariointercambiaron datos retiraron rodados ocupantes lugar,policial encontraba circulando balizas gral jose llegar interseccin gral semaforo vehculo encontraba mencionada colisiona acompanante producto hecho danos lateral derecho ambas delantero guardabarros trasero hecho terceros lesionados danos estacionamiento lugar hecho datos retiraron ocupantes lugar,policial encontraba circulando gral jose llegar interseccin gral semaforo vehculo encontraba mencionada colisiona acompanante producto hecho danos lateral derecho delantero trasero hecho terceros lesionados danos lugar hecho datos ocupantes lugar,encontraba circulando gral llegar interseccin gral semaforo vehculo encontraba colisiona acompanante hecho danos lateral derecho delantero trasero hecho terceros lesionados danos lugar hecho datos ocupantes lugar,encontraba circulando llegar interseccin semaforo vehculo encontraba colisiona acompanante hecho lateral derecho delantero trasero hecho lesionados lugar hecho datos ocupantes lugar,encontraba circulando llegar semaforo vehculo encontraba colisiona acompanante hecho lateral derecho delantero trasero hecho lesionados lugar hecho datos ocupantes lugar,concurrente
356,peatã“n,circulaba carlos calvo cruzado mitad interseccion virrey liniers tercero circulaba ultima avanzo gran velocidad cruzar impacte parte trasera derecha parte delantera derecha pedirle datos manifesto mareada concurrio trasladada same terceros involucrados datos tercero barbara yanina buono pugh logan ocz,circulaba interseccion tercero circulaba ultima gran velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos manifesto same terceros involucrados datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos datos tercero,circulaba interseccion tercero circulaba ultima velocidad cruzar parte trasera derecha parte delantera derecha datos datos tercero,comprometida
357,am    ,asegurado maniobrando salir estacionar paz colisionado angulo delantero izquierdo tercero moto persona llamaron asistir tercero lesiones ,asegurado maniobrando salir estacionar paz colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado salir estacionar colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,asegurado colisionado delantero izquierdo tercero moto persona tercero lesiones,comprometida
358,am    ,circulando andonaegui terminando cruzar interseccin victorica manera imprevista moto polica venia daltima choca parte delantera parte lateral trasera izquierda cae pisoluego levanta propios mediossin puesto vhs involucrados lesionados ,circulando cruzar interseccin manera moto venia daltima choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto involucrados lesionados,circulando cruzar interseccin moto venia choca parte delantera parte lateral trasera izquierda cae levanta propios puesto lesionados,circulando cruzar moto venia parte delantera parte lateral trasera izquierda cae levanta propios puesto lesionados,discutida
359,aa    ,circulando camioneta ford ranger alte brown semaforo trate sobrepasar lado derecho automovil fiat siena rozando parte trasera caja guardabarros delantero derecho provocandole abolladura,circulando camioneta semaforo sobrepasar lado derecho parte trasera guardabarros delantero derecho,circulando camioneta semaforo sobrepasar lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,circulando semaforo lado derecho parte trasera delantero derecho,
360,am    ,asegurado circulando directorio cerrada arreglos interseccion primera junta moto encierran cominezan insultarme contramano intento salir subiendome casi cordon evitar embestirlos b moto manifesto embisto di celular datos manifesto choque rueda trasera golpes dejo aclarado nunca contacto b moto,asegurado circulando interseccion moto contramano intento salir casi cordon evitar b moto manifesto datos manifesto choque rueda trasera golpes contacto b moto,asegurado circulando interseccion moto salir cordon evitar b moto manifesto datos manifesto choque rueda trasera contacto b moto,asegurado circulando interseccion moto evitar b moto manifesto datos manifesto rueda trasera b moto,asegurado circulando interseccion moto b moto datos rueda trasera b moto,asegurado circulando interseccion moto moto datos trasera moto,comprometida
361,am    ,encontraba circulando warnes comienzo doblar digm ande izquierdaes alli motoque venia contraria esrnes sobrepasa derecha auto verme frenadado asfalto patina colisiona camionetame bajo l epregunto estame dice duele msulo saco moto abajo d ela camioneta pasamos datoslo llevo hospital durand lugar trabaja llevaba datos tercero yactayo cortez julio andres gilera smash lag atm,encontraba circulando comienzo doblar venia contraria sobrepasa derecha auto asfalto colisiona bajo dice moto d camioneta llevo hospital lugar llevaba datos tercero atm,encontraba circulando doblar venia contraria sobrepasa derecha auto asfalto colisiona bajo moto camioneta hospital lugar llevaba datos tercero,encontraba circulando doblar venia contraria derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,encontraba circulando doblar venia derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,encontraba circulando doblar venia derecha auto asfalto colisiona moto hospital lugar llevaba datos tercero,comprometida
362,am    ,asegurado circulando j miralla impacta parte delantera tercero moto circulaba chascomus mas vhs involucrados ocupantes moto cascos puestos caen piso levantan pos medios ,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso levantan medios,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas involucrados ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas ocupantes moto caen piso medios,asegurado circulando impacta parte delantera tercero moto circulaba mas ocupantes moto caen piso medios,comprometida
363,am    ,viniendo general belgrano pongo giro doblar derecha frente viene moto mts aproximadamnete choca frente ,belgrano pongo giro doblar derecha frente viene moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto choca frente,giro doblar derecha frente moto frente,comprometida
364,am    ,asegurado circulando avellaneda colisiona parte trasera tercero moto delante detienecaen piso incorporan solos femenino masculino raspones varios,asegurado circulando colisiona parte trasera tercero moto delante piso masculino raspones,asegurado circulando colisiona parte trasera tercero moto delante piso raspones,asegurado circulando colisiona parte trasera tercero moto delante piso,asegurado circulando colisiona parte trasera tercero moto delante piso,asegurado circulando colisiona parte trasera tercero moto delante piso,comprometida
