cod_accidente,descripcion,responsabilidad
AA,denuncia asegurado en el crucee estas calles el semaforo estaba intermitente y la moto embiste mi vehiculo en el paragolpeerecho ampliacion asegurado lang el vehiculo renautl sandero asegurado circulaba por alonsoe la camara con sentido este a oeste al arribar a la interseccion con tomase irobi su conductor observa que el semaforo estaba en intermitente y accede a la encrucijada al promediar la misma es impactado por la motocicleta honda cbx conducida por el tercero que circulaba por tomase irobi con sentido norte a sur a raizel impacto se produce la caidael motovehiuclo al pisoe la calzada junto a su tripulante,COMPROMETIDA
AA,el asegurado estaba dentro del barrio al salir marcha atras toca al tercero estacionado ocasionandose el siniestro er,COMPROMETIDA
AM,freno en el semafaro y me coliciona en la parte trasera,DISCUTIDA
AM,la conductora indica que circulaba sobre la calle indicada al llegar a la interseccion con superionde no hay semaforos la asegurada aminoro la marcha y no visualizo ningun vehiculo al avanzar para cruzaricha interseccion cuando estaba ya llegando a cruzar un motociclista que circulaba sobre superi aparecio repentinamente a lo que la asegurada frena pero no con el tiempo suficiente provocando el impacto con su parteelantera la motociclista cayo y se llamo a la ambulancia la llevaron al hospital alberdi tambien asistio la policia,COMPROMETIDA
AA,meirigia a miomicilio el acceso al barrio se encontraba cerrado por la policiaebido a un partidoe futbol la policia meirige a un acceso por calle y al llegar y empezando a ingresar entre patrulleros q cortaban el acceso un uniformado me informa que por ese acceso no q meirija por otro y me indica hacer marcha atras al realizar aprox mts en reversa escucho una bocina y el impacto ambos conductores bajamose los vehiculos constatamosanos y al verificar q mi auto no sufrioanos y ele el si nos pasamos losatos correspondientes,COMPROMETIDA
AM,circulaba por la ruta en mencien cuando me abro para superar al vehiculo delante de mi y al estar haciendolo imprevistamente una motocicleta que iba delante por el carril derecho se cruza bruscamente al carril por el que me conducia por lo que freno pero no evito embestirla con mi parte frontal en la parte posterior no obstante cae su conductor y acompanante femenino al suelo lesionandose esta ultima,COMPROMETIDA
CHM,asegurado indica que se encontraba circulando por el acceso oeste cuando un vehiculo que circulabaelantee el frenaebido al transito provocando que el asegurado lo impacte con el sectorelantero contra el sector trasero y luego este ultimo impacte tambien a otro vehiculo tercero que se encontraba ciruclandoelanteel mismo no hubo intervencion policial nie ambulancia,COMPROMETIDA
AA,circulando por la calle ricardo balbin a la alturae congreso belgrano onde el vehiculoe adelante frena repentinamente por el cambioe semaforo a luz amarilla y no llegando a frenar la impacto en la parte posterior el vehiculo es un vw gol trend elano se produce en la parte traserael vehiculo y productoel impacto este impacta al vehiculoe adelanteanando la parteelanterae su vehiculo el otro auto es una mintsibishi sapporo patente uti la cual no sufreanos y por consiguiente se retiro,COMPROMETIDA
AA,esposael asegurado indica que se encontraba circulando por la calle ovidio lagos cuando al llegar a la esquina con la calle e febrero el semaforo cambia a rojo y la esposael asegurado no llega a frenar y por ello impacta al vehiculo tercero que circulaba por elante en la parte trasera con la parteelanterael vehiculo asegurado no intervino ambulancia ni policia en el momento no verifico ninguna lesione los terceros pero se contacto posteriormente la conductorael otro vehiculo para informarle que una menor transportada tenia unolor en el cuello ampliaciones asegurado d en cuanto a la mecanica relata que venia circulando con su vehiculo por calle ovidio lagose norte a sur cuando al llegar a la interseccion con calle e febrero un vehiculo chevrolet que circulabaelante suyo en su mismo sentido seetiene a causael transito y no puede evitar impactarlo en la parte trasera el impacto no fue fuerte en el vehiculo ero iban su conductora y una menore acompanante ninguna manifesto tener lesiones la aseg iba junto a su hijo no hubo intervencione policia ni ambulancia en el lugar posteriormente la aseg recibe llamadoe la conductorael chevrolet paraecirle que su hija estaba conolores cervicales d,COMPROMETIDA
AA,encerre al otro auto,COMPROMETIDA
AA,me encontrabaetenido en el semaforoe calle virrey vertiz y jose hernandez esperando que cambiara la luz al ponerse en verde inicio la marcha sin tener en cuenta que el auto que estabaelanteel mio no lo habia hecho por lo que lo impacto con la parteerechae mi paragolpeselantero en la parte izquierdae su paragolpes traseroescuadrandolo,COMPROMETIDA
AA,circulando por av ameghino en una caravana de autos se cruza una maquina municipal y todos los vehiculos de adelante frenan repentinamente no dandome tiempo a evitar el impacto con el auto de adelante,COMPROMETIDA
AA,asegurada circulaba por av maipu cuando al intentar esquivar una bicicleta que circulaba y como consecuencia impacta un vehiculoel lado izquierdo con su ladoerecho,COMPROMETIDA
AA,estaba estacionado sobre av cuando realizo maniobra para salir de dicho lugar impacto con la parte trasera a un vehiculo que se encontraba estacionado detras mio,COMPROMETIDA
AA,circulaba y choque yo con el autoe adelante pero solo le rompi el paragolpe y el baul me parece se le jodio para poder cerrarlo peroe chapa nada,COMPROMETIDA
AM,asegurado informa que circulaba por la calle que esoble mano cuando una moto que circulaba en sentido contrario impacta al vehiculo asegurado en el lateral izquierdo,DISCUTIDA
AA,al salirel garagee mi casa fui sorprendida por el otro auto que me envistio en el guardabarroselanteroel acompanante apareciendo por la calle bartolome cruz a gran velocidad la consecuencias fueronanos en el guardabarroselanteroerecho y en el parachoquesel ladoerecho,COMPROMETIDA
AA,el vehicullo estaciona sobre avenida urquiza y el conductor al abrir la puerta para descender el otro vehiculo que circulaba por la misma avenida lo colisiona,COMPROMETIDA
AA,frenado bruscoe los autos en la autopista produjo que chocara con la parteelanterae mi auto la parte traserael autoe adelante,COMPROMETIDA
AA,el hijoel asegurado se encontraba saliendo con su vehiculoel estacionamientoe la empresa en la cual trabaja sobre el ladoerechoe la calle indicada alar marcha atras no visualiza que habia un vehiculo que estaba maniobrando para estacionar y lo impacta con su parte trasera en el lateralerechoelanteroel vehiculo tercero sin lesiones,COMPROMETIDA
AA,perito asegurada indica que circulaba por la calle verduga al llegar a la interseccion con la calle perito moreno un vehiculo que circulaba poricha calle impacta a la asegurada con el sectorelantero contra el sector lateralerecho no hubo intervencion policial nie ambulancia,CONCURRENTE
AA,circulando por quintana al doblar por la calle san loranzo la direccien de mi vh se traba y an intentar frenar y maniobrar embisto en su lateral a un tercero que se encontraba estacionado,COMPROMETIDA
AM,denuncia asegurado se pasa el relato del asegurado a la sra cecilia de zurich ampliacion asegurado lang el vehiculo asegurado circulaba por av arturo capdevila y lo haciae este a oeste declara su conductor que en esa circunstancia y al llegar a la interseccion con av juan b justo estando el complejoe semaforos fuerae servicio etuvo completamente la marcha y al reinciarla para continuar hacia el oeste por luise gongora colisiono con el sector frontalerechoe su vehiculo a la motocicleta marca zanella conducida por el tercero que circulaba por luise gongorae este a oeste y realizo una maniobrae giro al norte a raize la colision la motocicleta y susos tripulantes cayeron al suelo,CONCURRENTE
AA,la aseguradaeclara que se encontraba estacionada con el vehiculo cruzadoebido a que estaba por salirel estacionamiento habia una filae vehiculos aguardando el semaforo la asegurada habia asomado la trompael vehiculo para poder sacarloe ahi al ponerse en verde el semaforo un tercero que se encontraba poretras no visualiza a la asegurada y la impacta en la parteelantera izquierda con la parteelanteraerechael tercero no hubo lesiones,COMPROMETIDA
AA,yo venia circulando por la cale pena a km por hora ya que habia estado parado unos minutos antes a mitade cuadra y llegando a la esquinae av coroneliaz bajo un poquito la marcha para girar a la izquierda y la motoe referencia me chocae atras ahi nosetuvimos intercambiamos papeles con la mediacione una agente policial que estaba presente en la esquina y sin otra necesidad se nos ofrecio ambulancia si queriamos pero ambos nos encontrabamos en buenas condicionese salud y manifestamos que no era necesario seguimos cada uno su camino,COMPROMETIDA
AA,el asegurado se encontraba circulando a la calle indicada sobre la manoerecha era unia lluvioso habiaelante suyo un vehiculo tercero que circulaba lentamente por lo tanto el asegurado realizo una maniobra para poder pasar hacia el lado izquierdo cuando un vehiculo tercero que venia circulando a una velocidad mayor que lael asegurado sobre la mano izquierda y no aguardo que el asegurado pase ambos pasaron al mismo tiempo y el vehiculo asegurado recibio el impactoel vehiculo tercero en su espejoelantero izquierdo y parteelanterae guardabarros izquierdo sin lesiones,COMPROMETIDA
ACA,el asegurado indica que el vehiculo asegurado se encontraba estacionado sobre la calle indicadael ladoerecho con la puerta izquierdaelantera entre abierta porque se encontraba porescenderel vehiculo un vehiculo tercero que circulaba sobre tradicion lo impacto en la puerta con su parteelantera sin lesiones,COMPROMETIDA
AA,el automovil que iba delante mio freno y no me dio el tiempo para terminar de frenar y evitar la colision danos pequeno bollo en mi capot se suelta rejilla plastica de sector faro antiniebla,COMPROMETIDA
AA,yo iba manejando por constitucion y al llegar a guido spano que es mano y contra mano en la esquina colisionamos danos a verificar,CONCURRENTE
AM,denuncia asegurado circulando por la bajada de la fico para tomar carcano sobrepaso un colectivo que estaba detenido en su parada de omnibus y cuando me dispongo a girar a la derecha por carcano previo poner el guino una motocicleta no advierte mi senal y pretende sobrepasarme por la derecha por lo que me embiste en el guardabarro trasero derecho no me ocasiona danos ni tampoco el sufre ninguno por lo que sigue su marcha d ampliacion asegurado lang el vehiculo volskwagen up asegurado circulaba por acceso a predio ferial cordoba con sentido oeste a este al arribar a la interseccion con av carcano realiza una maniobrae sobrepasoe un colectivoetenido sobre el margenerechoe la calzada terminado esto realiza una maniobrae giro hacia laerecha para acceder a la clazadae giro hacia laerecha y al promediar la misma es impactado por una motocicleta motomel conducida por el tercero que circulaba por acceso a predio ferial cordoba con sentido oeste a este a raizel impacto se produce al caidael moto vehiculo al pisoe la calzada juntoa su tirpilante d,COMPROMETIDA
AM,denuncia asegurado la camioneta toyota hilux circulaba por ruta de sur a norte y en el km gira a la izquierda para ingresar a un camino rural cuando cruza la ruta viene una moto sin luz de norte a sur y embiste a la camioneta que se encontraba cruzando las personas que venian en la moto sufrieron raspones se hace presente la policia de la comisaria d ampliacion asegurado lang el vehiculo toyota hilux asegurado circulaba por ruta provincial con sentido sur a norte al arribar a alura km realiza una maniobrae giro hacia el cardinal oeste y al promediar la misma es impactado por una motocicleta conducida por el tercero que circulaba por ruta provincial con sentido norte a sur a raizel impacto se produce al caidael moto vehiculo al pisoe la calzada junto a sus tres tripulantes d,COMPROMETIDA
