184,"[('asegurado', 'RB'), ('retomando', 'JJ'), ('circulancion', 'NN'), ('transito', 'NN'), ('maruco', 'NN'), ('doblando', 'NN'), ('av', 'JJ'), ('san', 'JJ'), ('martin', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('impacta', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izquierdo', 'NN'), ('vehiculo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('puesto', 'NN'), ('interviene', 'NN'), ('retira', 'VBP'), ('medios', 'NNS'), ('presentaba', 'VBP'), ('pierna', 'JJ'), ('ampliacion', 'NN'), ('circulaba', 'NN'), ('marucco', 'NN'), ('izquierda', 'NN'), ('av', 'JJ'), ('san', 'JJ'), ('vehiculo', 'NN'), ('circulaba', 'NN'), ('detiene', 'NN'), ('quedando', 'NN'), ('momento', 'NN'), ('rueda', 'NN'), ('trasera', 'NN'), ('guardabarro', 'NN'), ('trasero', 'NN'), ('intervienen', 'NN'), ('retiro', 'NN'), ('medios', 'NNS'), ('casco', 'VBP'), ('cia', 'JJ'), ('ro', 'NN'), ('danos', 'NNS')]"
185,"[('circulaba', 'NN'), ('malaspina', 'NN'), ('embestido', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('parte', 'NN'), ('unidad', 'JJ'), ('ambulancia', 'NN')]"
186,"[('parada', 'NN'), ('belgrano', 'NN'), ('camioneta', 'NN'), ('hace', 'NN'), ('mala', 'NN'), ('atras', 'NNS'), ('mio', 'VBP'), ('venia', 'JJ'), ('moto', 'NN'), ('quiere', 'RB'), ('esquivar', 'JJ'), ('pasa', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('cae', 'NN'), ('casco', 'NN'), ('puerta', 'VBP'), ('hospital', 'NN'), ('ambulancia', 'JJ'), ('media', 'NNS'), ('cuadra', 'VBP'), ('dolorido', 'JJ'), ('casco', 'NN'), ('puesto', 'NN'), ('interviene', 'NN'), ('policia', 'NN')]"
187,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'NN'), ('julian', 'JJ'), ('perez', 'NN'), ('tercero', 'NN'), ('casco', 'NN'), ('acompanante', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('horacio', 'NN'), ('julian', 'JJ'), ('calle', 'NN'), ('horacio', 'NN'), ('julian', 'JJ'), ('embiste', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('lateral', 'JJ'), ('parte', 'NN'), ('asegurado', 'NN'), ('desconoce', 'NN'), ('tercero', 'NN'), ('lesionado', 'NN'), ('intervino', 'NN'), ('policia', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('desplazamientos', 'NN'), ('ampliamos', 'NN'), ('v', 'NN'), ('asegurado', 'NN'), ('moron', 'NN'), ('dejo', 'NN'), ('copia', 'NN'), ('registro', 'NN'), ('sacaron', 'NN'), ('fotos', 'JJ'), ('auto', 'NN'), ('mecanica', 'NN'), ('manifiesta', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('quiso', 'NN'), ('ambulancia', 'NN'), ('clinica', 'NN'), ('obra', 'VBP'), ('social', 'JJ'), ('hicieron', 'NN'), ('asegurada', 'NN'), ('paso', 'NN'), ('casa', 'NN'), ('manana', 'NN')]"
188,"[('mecanica', 'NN'), ('vs', 'NN'), ('asegurado', 'NN'), ('vhl', 'NN'), ('asegurado', 'NN'), ('estacionado', 'NN'), ('mano', 'NN'), ('tercerobicicleta', 'NN'), ('circulando', 'NN'), ('misma', 'NN'), ('asegurado', 'NN'), ('indica', 'NN'), ('bicicleta', 'NN'), ('pasando', 'NN'), ('vhl', 'NN'), ('detenidos', 'NN'), ('puerta', 'NN'), ('delantera', 'NN'), ('derechasu', 'NN'), ('colisiona', 'NN'), ('persona', 'NN'), ('bicicletalleva', 'NN'), ('pierna', 'NN'), ('levanta', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'JJ'), ('hospital', 'NN'), ('asegurado', 'NN'), ('cia', 'NN'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('hecho', 'FW'), ('estaciono', 'FW'), ('esposa', 'FW'), ('baje', 'NN'), ('ciclista', 'NN'), ('asegurado', 'JJ'), ('tena', 'NN'), ('lesiones', 'NNS'), ('alta', 'RB'), ('enseguida', 'VBP'), ('segdan', 'JJ'), ('supo', 'NN'), ('dice', 'NN'), ('pidi', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('pasar', 'NN'), ('mayores', 'NNS'), ('datos', 'VBP'), ('d', 'NN')]"
189,"[('asegurado', 'NN'), ('detenido', 'NN'), ('balizas', 'NN'), ('puerta', 'NN'), ('delanetra', 'JJ'), ('derecha', 'NN'), ('bicicleta', 'NN'), ('circulaba', 'NN'), ('detrasun', 'NN'), ('ocupante', 'NN'), ('cae', 'NN'), ('cara', 'NN'), ('intervino', 'NN'), ('lugar', 'NN'), ('ofrece', 'NN'), ('ciclista', 'NN'), ('ampliamos', 'JJ'), ('v', 'NN'), ('asegurada', 'NN'), ('puerta', 'NN'), ('acompanante', 'VBP'), ('automovil', 'JJ'), ('detenidos', 'NN'), ('tena', 'NN'), ('bajar', 'NN'), ('medio', 'NN'), ('metro', 'NN'), ('cordn', 'NN'), ('reconoce', 'NN'), ('puede', 'NN'), ('bicicleta', 'NN'), ('paso', 'NN'), ('ah', 'NN'), ('impacto', 'NN'), ('tercero', 'NN'), ('tena', 'NN'), ('esposa', 'NN'), ('quiso', 'NN'), ('clinica', 'NN'), ('ah', 'NN'), ('pidi', 'NN'), ('doctora', 'NN'), ('dijo', 'NN'), ('corte', 'NN'), ('leve', 'VBP'), ('profundo', 'NN'), ('cocer', 'NN'), ('dijeron', 'NN'), ('decidiera', 'NN'), ('vio', 'NN'), ('bicicleta', 'NN'), ('llegaron', 'NN'), ('bicicleta', 'NN'), ('hospital', 'NN'), ('pudiera', 'NN'), ('cirujano', 'NN'), ('sabe', 'NN'), ('vacuna', 'NN'), ('participo', 'NN'), ('ambulancia', 'NN')]"
190,"[('circulando', 'NN'), ('abril', 'NN'), ('interseccion', 'NN'), ('cruza', 'NN'), ('vw', 'NN'), ('bora', 'NN'), ('freno', 'NN'), ('logro', 'NN'), ('frente', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('izq', 'NN'), ('ambos', 'NN'), ('conductores', 'VBZ'), ('hosp', 'JJ'), ('lucio', 'JJ'), ('adrogue', 'NN'), ('lesionado', 'NN')]"
191,"[('asegurado', 'RB'), ('circulando', 'NN'), ('au', 'NN'), ('ricchieri', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circulando', 'NN'), ('misma', 'NN'), ('mala', 'NN'), ('impacta', 'NN'), ('espejo', 'NN'), ('derecho', 'NN'), ('tercero', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('piso', 'JJ'), ('ambulancia', 'JJ'), ('lesiones', 'NNS'), ('visibles', 'NNS')]"
192,"[('calle', 'NN'), ('cuenca', 'NN'), ('puerta', 'NN'), ('lado', 'NN'), ('motociclista', 'NN'), ('laventa', 'JJ'), ('propios', 'NNS'), ('medioscon', 'VBP'), ('intervencion', 'NN'), ('tenia', 'NN'), ('casco', 'NN'), ('asegurado', 'NN'), ('casa', 'JJ'), ('central', 'JJ'), ('mecanica', 'NN'), ('hecho', 'NN'), ('ambulancia', 'NN'), ('policia', 'NN'), ('concurrio', 'NN'), ('quiso', 'JJ'), ('hacer', 'NN'), ('denuncia', 'NN'), ('moto', 'NN'), ('nadie', 'NN'), ('d', 'NN')]"
193,"[('aegurado', 'RB'), ('circulando', 'NN'), ('embestido', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('izquierdo', 'NN'), ('vh', 'NN'), ('asegurado', 'JJ'), ('ocup', 'NN'), ('interv', 'NN'), ('retira', 'NN'), ('medios', 'NNS'), ('rodilla', 'VBP'), ('casco', 'NN')]"
194,"[('asegurado', 'RB'), ('circulando', 'NN'), ('terrero', 'NN'), ('embiste', 'NN'), ('parte', 'NN'), ('tercero', 'NN'), ('mismo', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('conductor', 'NN'), ('vehiculo', 'NN'), ('asegurado', 'NN'), ('sufren', 'NN'), ('lesiones', 'VBZ'), ('intervino', 'NN'), ('ambulancia', 'NN')]"
195,"[('circulaba', 'NN'), ('av', 'NN'), ('callao', 'NN'), ('intrseccin', 'NN'), ('av', 'NN'), ('corientes', 'VBZ'), ('bocacalle', 'JJ'), ('lateral', 'JJ'), ('izq', 'NN'), ('veo', 'NN'), ('ciclista', 'NN'), ('callo', 'NN'), ('mano', 'NN'), ('rodilla', 'NN'), ('ofrec', 'NN'), ('atencin', 'NN'), ('medica', 'NN'), ('tercero', 'NN'), ('mas', 'NN'), ('intervino', 'NN'), ('ambulancia', 'VBP'), ('nipolicia', 'JJ'), ('datos', 'NN'), ('tercero', 'NN'), ('lischeti', 'NN'), ('lucas', 'NN')]"
196,"[('asegurado', 'NN'), ('estacionado', 'NN'), ('puerta', 'NN'), ('embestido', 'NN'), ('moto', 'NN'), ('circulando', 'NN'), ('misma', 'NN'), ('interv', 'NN'), ('retira', 'NN'), ('medios', 'NNS'), ('casco', 'VBP')]"
197,[]
198,"[('ciculando', 'NN'), ('azurduy', 'NN'), ('freno', 'NN'), ('igualmente', 'NN'), ('peugeot', 'NN'), ('vw', 'NN'), ('vento', 'IN'), ('ampliamos', 'JJ'), ('v', 'NN'), ('hecho', 'NN'), ('mecanica', 'NN'), ('parte', 'NN'), ('trasera', 'NN'), ('intent', 'NN'), ('hacerlo', 'NN'), ('manifiesta', 'NN'), ('rodado', 'NN'), ('tercero', 'NN'), ('iban', 'NN'), ('si', 'NN'), ('recuerda', 'NN'), ('exacto', 'NN'), ('caractersticas', 'NN'), ('solo', 'NN')]"
199,[]
200,"[('venia', 'NN'), ('circulando', 'NN'), ('carranza', 'NN'), ('rojo', 'NN'), ('freno', 'NN'), ('inmediatamente', 'NN'), ('acto', 'NN'), ('seguido', 'NN'), ('moto', 'NN'), ('venia', 'NN'), ('niceto', 'NN'), ('vega', 'NN'), ('piso', 'JJ'), ('auto', 'NN'), ('levanta', 'NN'), ('presentar', 'NN'), ('puerta', 'JJ'), ('auto', 'NN'), ('pega', 'JJ'), ('ojo', 'NN'), ('izquierdo', 'JJ'), ('auto', 'NN'), ('salgo', 'NN'), ('ver', 'NN'), ('terminamos', 'VBP'), ('intercambiando', 'NN'), ('datos', 'NNS'), ('vale', 'JJ'), ('destacar', 'NN'), ('colisin', 'NN'), ('alguna', 'NN'), ('moto', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('stallion', 'NN'), ('argentina', 'IN'), ('srl', 'JJ'), ('bajaj', 'NN'), ('rouser', 'NN'), ('adqw', 'NN'), ('triunfo', 'NN'), ('seguros', 'NN'), ('ampliamos', 'VBP'), ('asegurado', 'NN'), ('siguiente', 'NN'), ('circulando', 'NN'), ('ver', 'NN'), ('semaforo', 'VBP'), ('queda', 'NN'), ('mal', 'JJ'), ('calles', 'NNS'), ('escucha', 'VBP'), ('calle', 'JJ'), ('mira', 'NN'), ('ve', 'NN'), ('moto', 'JJ'), ('auto', 'NN'), ('asegurado', 'NN'), ('ventanilla', 'NN'), ('ver', 'NN'), ('aclaro', 'NN'), ('contacto', 'NN'), ('tercero', 'NN'), ('cayo', 'NN'), ('impacto', 'NN'), ('vehecculo', 'NN')]"
201,"[('moto', 'NN'), ('freno', 'VBP'), ('igual', 'JJ'), ('romp', 'NN'), ('plastico', 'NN')]"
202,[]
203,[]
204,[]
205,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('choel', 'NN'), ('choel', 'NN'), ('payares', 'VBZ'), ('ciclista', 'JJ'), ('deja', 'NN'), ('pasar', 'NN'), ('despues', 'NNS'), ('pasa', 'VBP'), ('vhl', 'JJ'), ('impacta', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('izq', 'NN'), ('parte', 'NN'), ('bicicleta', 'NN'), ('bicicleta', 'NN'), ('suelo', 'NN'), ('pide', 'NN'), ('quede', 'NN'), ('persona', 'NN'), ('lugar', 'NN'), ('busca', 'NN'), ('salita', 'JJ'), ('cerca', 'NN'), ('hospita', 'NN'), ('lanus', 'NN'), ('sufre', 'NN'), ('pierna', 'NN'), ('derecha', 'NN'), ('ampliamos', 'NN'), ('v', 'NN'), ('asegurado', 'NN'), ('asegurado', 'NN'), ('manifiesta', 'NN'), ('tercero', 'NN'), ('venia', 'NN'), ('cae', 'NN'), ('tenia', 'NN'), ('media', 'NNS'), ('cuadra', 'VBP'), ('primeros', 'JJ'), ('buscar', 'NN'), ('hizo', 'NN'), ('primeros', 'NN'), ('trasladaron', 'VBP'), ('hospital', 'NN'), ('bicicleta', 'NN'), ('primeros', 'NNS'), ('tenia', 'VBP'), ('fracturas', 'NNS')]"
206,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('sarsfield', 'NN'), ('colisiona', 'NN'), ('moto', 'NN'), ('ocupante', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('izquierda', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('izquierda', 'NN'), ('asegurado', 'NN'), ('refiere', 'FW'), ('producto', 'FW'), ('impacto', 'NN'), ('tercero', 'NN'), ('presenta', 'NN'), ('miembros', 'NN'), ('superiores', 'VBZ'), ('intervine', 'JJ'), ('ambulancia', 'NN'), ('dr', 'NN'), ('alberto', 'NN'), ('balestrini', 'NN'), ('recibir', 'NN'), ('asistencia', 'NN'), ('medica', 'NN'), ('ampliamos', 'VBP'), ('d', 'NN'), ('asegurado', 'NN'), ('circulando', 'NN'), ('velez', 'NN'), ('mariquita', 'FW'), ('thompson', 'NN'), ('intenta', 'NN'), ('estc', 'NN'), ('giro', 'NN'), ('observa', 'IN'), ('aproxima', 'JJ'), ('tercero', 'NN'), ('tercero', 'NN'), ('hicieron', 'NN'), ('asegurado', 'NN'), ('orina', 'IN'), ('franco', 'JJ'), ('casa', 'NN'), ('semana', 'NN'), ('iba', 'JJ'), ('auto', 'NN')]"
207,"[('circulaba', 'NN'), ('despacio', 'NN'), ('levemente', 'NN'), ('golpe', 'NN'), ('lado', 'NN'), ('moto', 'NN'), ('pasaba', 'NN'), ('moto', 'NN'), ('embiste', 'NN'), ('auto', 'NN'), ('moto', 'NN'), ('asistido', 'NN'), ('ambulancia', 'NN'), ('casa', 'NN'), ('asegurado', 'NN'), ('pozo', 'NN'), ('iba', 'NN'), ('dos', 'NN'), ('tercero', 'NN'), ('iba', 'NN'), ('quiso', 'NN'), ('luego', 'NN'), ('automovil', 'JJ'), ('estacionado', 'NN'), ('asegurado', 'NN'), ('laterla', 'NN'), ('altura', 'NN'), ('espejo', 'NN'), ('tercero', 'NN'), ('luego', 'NN'), ('motociclista', 'NN'), ('tercero', 'NN'), ('duran', 'NN'), ('pie', 'NN'), ('rodilla', 'NN'), ('policia', 'NN'), ('tomo', 'NN'), ('datos', 'NN'), ('inclusive', 'JJ'), ('propietario', 'NN'), ('auto', 'NN'), ('estacionado', 'NN'), ('ambulancia', 'NN'), ('fs', 'NN')]"
208,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('av', 'JJ'), ('lateral', 'JJ'), ('trasero', 'NN'), ('derecho', 'NN'), ('yuna', 'NN'), ('moto', 'NN'), ('mano', 'NN'), ('contraria', 'NNS'), ('sobremonte', 'VBP'), ('intervino', 'NN'), ('retiro', 'NN'), ('propios', 'NNS'), ('medios', 'NNS')]"
209,"[('vena', 'NNS'), ('circulando', 'VBP'), ('calle', 'JJ'), ('buenos', 'NNS'), ('esquina', 'VBP'), ('choc', 'JJ'), ('lat', 'JJ'), ('derecho', 'NN'), ('senor', 'NN'), ('result', 'NN'), ('lesiones', 'NNS'), ('same', 'JJ'), ('despl', 'NN')]"
210,[]
211,[]
212,[]
213,"[('transitaba', 'NN'), ('llegar', 'NN'), ('izquierda', 'NN'), ('parque', 'NN'), ('haciendo', 'NN'), ('rozar', 'VBP'), ('peaton', 'NN'), ('pude', 'NN'), ('advertir', 'NN'), ('encandilamiento', 'IN'), ('peatn', 'JJ'), ('selene', 'NN'), ('anah', 'NN'), ('cappmartin', 'NN'), ('dni', 'NN'), ('piernas', 'NN'), ('datos', 'NN'), ('tercero', 'NN')]"
214,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('interseccion', 'NN'), ('calle', 'NN'), ('tercero', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('calle', 'NN'), ('moto', 'NN'), ('solo', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('motociclista', 'NN'), ('asistido', 'NN'), ('policia', 'VBP'), ('hospital', 'JJ'), ('zonal', 'JJ'), ('presentaba', 'NN'), ('pierna', 'NN'), ('evento', 'IN'), ('desplazamientos', 'NN')]"
215,"[('circulando', 'NN'), ('calle', 'NN'), ('camargo', 'NN'), ('transito', 'NN'), ('lento', 'IN'), ('esquina', 'FW'), ('escalabrini', 'FW'), ('parte', 'NN'), ('delantera', 'NN'), ('izqsin', 'NN'), ('lesones', 'NNS'), ('aparaentessin', 'VBP'), ('policia', 'JJ'), ('labro', 'NN'), ('actacomo', 'NN'), ('asi', 'NN'), ('hizo', 'NN'), ('sameel', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('v', 'JJ'), ('asegurado', 'NN'), ('casa', 'NN'), ('mismo', 'NN'), ('dia', 'NN'), ('hecho', 'NN'), ('circulando', 'NN'), ('calle', 'NN'), ('camargo', 'NN'), ('transito', 'NN'), ('lento', 'IN'), ('esquina', 'FW'), ('escalabrini', 'FW'), ('parte', 'NN'), ('delantera', 'NN'), ('izq', 'NN'), ('policia', 'NN'), ('labro', 'NN'), ('actacomo', 'NN'), ('asi', 'NN'), ('hizo', 'NN'), ('funcionaba', 'NN'), ('asegurado', 'NN'), ('pronto', 'IN'), ('motocicleta', 'NN'), ('optica', 'NN'), ('paragolpe', 'NN'), ('lado', 'NN'), ('quiso', 'NN'), ('decir', 'NN'), ('tenia', 'NN'), ('policia', 'NN'), ('solo', 'NN'), ('tomo', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('hicieron', 'NN'), ('acta', 'NN'), ('poder', 'NN'), ('tenia', 'NN'), ('lesiones', 'VBZ'), ('propios', 'NNS'), ('d', 'NN')]"
216,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('av', 'NN'), ('balbin', 'NN'), ('desplazamientos', 'NN'), ('persona', 'NN'), ('moto', 'NN'), ('pavimento', 'IN'), ('intervino', 'NN'), ('policia', 'VBP'), ('hospital', 'NN'), ('desconozco', 'NN')]"
217,"[('circulando', 'NN'), ('calle', 'NN'), ('interseccion', 'NN'), ('derecha', 'NN'), ('moto', 'NN'), ('costado', 'NN'), ('toco', 'NN'), ('frente', 'NN'), ('moto', 'NN'), ('venian', 'JJ'), ('dos', 'NN'), ('personas', 'NNS'), ('casco', 'VBP'), ('lesiones', 'NNS'), ('solo', 'RB'), ('asistio', 'VBP'), ('ambulancia', 'NNS')]"
218,[]
219,"[('asegurado', 'RB'), ('circulando', 'NN'), ('calle', 'JJ'), ('interseccion', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('derecha', 'NN'), ('tercero', 'NN'), ('circulaba', 'NN'), ('moto', 'NN'), ('dos', 'NN'), ('ocupantes', 'VBZ'), ('casco', 'VBP'), ('pavimento', 'IN'), ('asistidos', 'JJ'), ('policia', 'NN'), ('desplazamientos', 'NN')]"
220,"[('asegurado', 'NN'), ('circulaba', 'NN'), ('abril', 'NN'), ('impactado', 'NN'), ('parte', 'JJ'), ('lateral', 'JJ'), ('delantera', 'NN'), ('derecha', 'NN'), ('vh', 'NN'), ('moto', 'NN'), ('moto', 'NN'), ('iba', 'NN'), ('solo', 'NN'), ('casco', 'NN'), ('levanta', 'JJ'), ('interviene', 'NN'), ('retira', 'NN'), ('propios', 'NNS'), ('medios', 'VBP'), ('contactamos', 'JJ'), ('v', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('dni', 'NN'), ('dio', 'NN'), ('datos', 'NN'), ('seguro', 'VBD'), ('cree', 'JJ'), ('cia', 'NN'), ('circulaba', 'NN'), ('izquierda', 'NN'), ('tomar', 'NN'), ('ruta', 'VBP'), ('provincial', 'JJ'), ('habia', 'NN'), ('semaforos', 'NNS'), ('moto', 'VBP'), ('circulaba', 'JJ'), ('avenida', 'NN'), ('espora', 'VBP'), ('automovil', 'JJ'), ('asegurado', 'NN'), ('ambulancia', 'NN'), ('lugar', 'NN'), ('solo', 'NN'), ('cintura', 'NN'), ('ahi', 'JJ'), ('tambien', 'NN'), ('solo', 'NN'), ('av', 'NN'), ('espora', 'VBZ'), ('semaforo', 'NN')]"
221,"[('estacionada', 'NN'), ('calle', 'NN'), ('malaver', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('puerta', 'NN'), ('trasera', 'NN'), ('lado', 'NN'), ('policia', 'NN'), ('lesionados', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('osvaldo', 'NN'), ('norman', 'JJ'), ('martinez', 'NN'), ('l', 'NN'), ('avd', 'NN'), ('atm', 'NN'), ('v', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('flores', 'NNS'), ('ratifica', 'VBP'), ('mecanica', 'JJ'), ('hecho', 'NN'), ('tema', 'NN'), ('tercero', 'NN'), ('tenia', 'NN'), ('atm', 'NN'), ('aseguradora', 'NN'), ('dijeron', 'NN'), ('tenia', 'NN'), ('fecha', 'NN'), ('tercero', 'NN'), ('saco', 'NN'), ('remitir', 'NN')]"
222,"[('asegurado', 'RB'), ('circulando', 'JJ'), ('av', 'NN'), ('kennedy', 'NN'), ('mano', 'NN'), ('derecha', 'NN'), ('giro', 'NN'), ('girar', 'NN'), ('tercero', 'NN'), ('mismo', 'NN'), ('moto', 'NN'), ('puede', 'NN'), ('espejo', 'NN'), ('retrovisor', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('asiste', 'VBP'), ('ambulancia', 'JJ'), ('desplazamientos', 'NN')]"
223,"[('circulando', 'NN'), ('mexico', 'NN'), ('embisto', 'NN'), ('parte', 'NN'), ('parte', 'NN'), ('ero', 'NN'), ('marcha', 'NN'), ('cambio', 'NN'), ('semaforo', 'NN'), ('lesionados', 'NN')]"
224,"[('circulaba', 'NN'), ('vh', 'NN'), ('av', 'NN'), ('libertador', 'NN'), ('interseccion', 'NN'), ('ruggeri', 'NN'), ('derecha', 'NN'), ('ultima', 'NN'), ('quiere', 'RB'), ('sobrepasar', 'JJ'), ('termina', 'JJ'), ('lateral', 'JJ'), ('derecho', 'NN'), ('delantero', 'NN'), ('parte', 'NN'), ('suelo', 'NN'), ('levanta', 'NN'), ('cordon', 'VBP'), ('hospital', 'NN'), ('manifesto', 'NN'), ('hombro', 'NN'), ('izquierdo', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('mas', 'NN'), ('terceros', 'NN'), ('involucrados', 'VBP'), ('poliza', 'NN'), ('ro', 'NN'), ('datos', 'NN'), ('tercero', 'NN'), ('robles', 'VBZ'), ('gimenez', 'NNS'), ('luis', 'JJ'), ('alberto', 'JJ'), ('r', 'NN'), ('aeyk', 'NN'), ('triunfo', 'NN'), ('seguros', 'NN'), ('ampliamos', 'VBP'), ('v', 'NN'), ('asegurado', 'NN'), ('pilar', 'NN'), ('ratifica', 'NN'), ('mecanica', 'NN'), ('motociclista', 'NN'), ('mismo', 'NN'), ('puede', 'NN'), ('evitar', 'NN'), ('tercero', 'NN'), ('ambulancia', 'NN'), ('lesiones', 'NNS'), ('hicieron', 'VBP'), ('alcoholemia', 'NN'), ('habria', 'NN'), ('causa', 'VBP'), ('penal', 'JJ'), ('actuaciones', 'NNS'), ('pasar', 'NN'), ('mayores', 'NNS'), ('datos', 'VBP'), ('poder', 'NN'), ('tercero', 'NN')]"
225,"[('vhl', 'NN'), ('encontraba', 'VBZ'), ('circulando', 'JJ'), ('av', 'NN'), ('alberdi', 'NN'), ('giro', 'NN'), ('doblar', 'JJ'), ('hacia', 'NN'), ('martinez', 'NN'), ('embestido', 'NN'), ('tercero', 'NN'), ('circulaba', 'JJ'), ('lateral', 'JJ'), ('izquierdo', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('solo', 'NN'), ('moto', 'NN'), ('llevaba', 'NN'), ('casco', 'NN'), ('levanta', 'JJ'), ('propios', 'NNS'), ('interviene', 'VBP'), ('ambulancia', 'JJ'), ('desplazamientos', 'NN'), ('esquina', 'NN'), ('semaforos', 'NNS'), ('contacto', 'VBP')]"
226,[]
227,"[('asegurado', 'RB'), ('circulando', 'NN'), ('av', 'NN'), ('fleming', 'VBG'), ('provincia', 'NN'), ('tercero', 'NN'), ('moto', 'NN'), ('circlaba', 'NN'), ('sobrepasa', 'NN'), ('lado', 'NN'), ('izquierdo', 'NN'), ('dicho', 'JJ'), ('lateral', 'JJ'), ('punta', 'NN'), ('ocupante', 'NN'), ('casco', 'NN'), ('piso', 'NN'), ('intervino', 'NN'), ('san', 'JJ'), ('isidro', 'NN')]"
228,"[('asegurado', 'NN'), ('motoquero', 'NN'), ('ve', 'NN'), ('sigue', 'NN'), ('moto', 'NN'), ('conductor', 'NN'), ('tambien', 'NN'), ('desplazamientos', 'NN'), ('v', 'NN'), ('asegurado', 'NN'), ('formalizo', 'NN'), ('congreso', 'NN'), ('mecanica', 'NN'), ('ver', 'NN'), ('tercero', 'NN'), ('tenia', 'NN'), ('participo', 'NN'), ('caminando', 'NN'), ('moto', 'NN')]"
229,"[('circulaba', 'NN'), ('calle', 'NN'), ('asconape', 'NN'), ('moto', 'NN'), ('circulaba', 'NN'), ('ultima', 'JJ'), ('derecha', 'NN'), ('parte', 'NN'), ('delantera', 'NN'), ('acompanante', 'NN'), ('ambos', 'NNS'), ('casco', 'VBP'), ('suelo', 'JJ'), ('interviene', 'NN'), ('ambulancia', 'NN'), ('ambos', 'IN'), ('htal', 'JJ'), ('moreno', 'NN'), ('ampliamos', 'NN'), ('v', 'NN'), ('mismo', 'NN'), ('formo', 'NN'), ('causa', 'VBP'), ('penal', 'JJ'), ('datos', 'NN'), ('hicieron', 'NN'), ('alcoholemia', 'NN'), ('maniesta', 'NN'), ('comento', 'NN'), ('moto', 'NN'), ('estara', 'NN'), ('alcoholizado', 'NN'), ('terceros', 'NN'), ('acompanante', 'VBP'), ('mas', 'NN'), ('lesiones', 'NNS'), ('cree', 'VBP'), ('conductor', 'NN'), ('lesiones', 'NNS'), ('leves', 'NNS')]"
230,[]
