,cod_accidente,descripcion_del_hecho - Final,frecuencias-10,frecuencias-20,frecuencias-30,frecuencias-40,frecuencias-50,responsabilidad
402,am    ,colision,asegurado marcha semaforo cruzar santa moto solo ocupante circulaba derecha colisiona lateral derecho asegurado moto cae piso motociclista presentaba lesiones visibles trasladado same hospital rivadavia control,asegurado marcha semaforo cruzar moto solo ocupante circulaba derecha colisiona lateral derecho asegurado moto cae piso motociclista presentaba lesiones visibles trasladado same hospital rivadavia control,asegurado marcha semaforo cruzar moto solo ocupante circulaba derecha colisiona lateral derecho asegurado moto cae piso motociclista presentaba lesiones visibles trasladado same hospital rivadavia,asegurado marcha semaforo cruzar moto solo ocupante circulaba derecha colisiona lateral derecho asegurado moto cae piso motociclista presentaba lesiones visibles trasladado hospital,asegurado marcha semaforo cruzar moto solo ocupante circulaba derecha colisiona lateral derecho asegurado moto cae piso motociclista presentaba lesiones trasladado hospital,comprometida
403,am    ,izquierda,encontraba llegar dispongo hacia izquierda tomar ultima luz giro giro moto circulando alta velocidad izquierda luz giro contacto parte lateral delantera derecha moto lateral izquierdo cayendo unico moto suelo,encontraba llegar hacia izquierda tomar ultima luz giro giro moto circulando alta velocidad izquierda luz giro contacto parte lateral delantera derecha moto lateral izquierdo unico moto suelo,encontraba llegar hacia izquierda tomar ultima luz giro giro moto circulando velocidad izquierda luz giro parte lateral delantera derecha moto lateral izquierdo moto suelo,encontraba llegar hacia izquierda tomar ultima luz giro giro moto circulando velocidad izquierda luz giro parte lateral delantera derecha moto lateral izquierdo moto suelo,encontraba llegar hacia izquierda tomar ultima luz giro giro moto circulando velocidad izquierda luz giro parte lateral delantera derecha moto lateral izquierdo moto suelo,comprometida
404,peaton,detras,estacionado maniobra salir marcha atras peaton circulando detras vehiculo peaton cayo piso,estacionado maniobra salir marcha atras peaton circulando detras vehiculo peaton cayo piso,estacionado maniobra marcha atras peaton circulando detras vehiculo peaton cayo piso,estacionado maniobra marcha atras peaton circulando detras vehiculo peaton cayo piso,estacionado maniobra marcha atras peaton circulando detras vehiculo peaton cayo piso,comprometida
405,peaton,atras,estacionado asegurado hace marcha atras toca cae,estacionado asegurado marcha atras toca cae,estacionado asegurado marcha atras cae,estacionado asegurado marcha atras cae,estacionado asegurado marcha atras cae,comprometida
406,cicl  ,iba,iba circulando hacia autos baja menor bicicleta circulando contrario iba intento frenar menor iba colisiona parabrisas,iba circulando hacia baja bicicleta circulando contrario iba frenar iba colisiona,iba circulando hacia bicicleta circulando iba frenar iba colisiona,iba circulando hacia bicicleta circulando iba frenar iba colisiona,iba circulando hacia bicicleta circulando iba iba colisiona,concurrente
407,am    ,venia,circulaba peron derecha carril justo venia moto alta velocidad colisiona lateral trasero derecho cae levanta propios medios llamo,circulaba peron derecha carril justo venia moto alta velocidad colisiona lateral trasero derecho cae levanta propios medios,circulaba derecha carril venia moto velocidad colisiona lateral trasero derecho cae levanta propios medios,circulaba derecha carril venia moto velocidad colisiona lateral trasero derecho cae levanta propios medios,circulaba derecha carril venia moto velocidad colisiona lateral trasero derecho cae levanta propios medios,comprometida
408,am    ,colisionando,aseg circulando pone luz ingresar estacionar colisionado lateral izquierdo parte tercero moto circulaba habia ocupante cae moto presento dolor medios retiro,aseg circulando luz ingresar estacionar colisionado lateral izquierdo parte tercero moto circulaba habia ocupante cae moto dolor medios retiro,aseg circulando luz ingresar colisionado lateral izquierdo parte tercero moto circulaba habia ocupante cae moto dolor medios retiro,aseg circulando luz ingresar colisionado lateral izquierdo parte tercero moto circulaba habia ocupante cae moto dolor medios retiro,aseg circulando luz ingresar colisionado lateral izquierdo parte tercero moto circulaba ocupante cae moto dolor medios retiro,comprometida
409,aa    ,venia,asegurado circulaba llegar esquina colisiona tercero venia lesiones mas terceros involucrados,asegurado circulaba llegar esquina colisiona tercero venia lesiones mas terceros involucrados,asegurado circulaba llegar esquina colisiona tercero venia lesiones mas terceros involucrados,asegurado circulaba llegar esquina colisiona tercero venia lesiones mas,asegurado circulaba llegar colisiona tercero venia lesiones mas,
410,,concurrente,,,,,,
411,am    ,embestido,domicilio vehiculo asegurado embestido lateral derecho motocicleta cayo piso levanto propios medios,domicilio vehiculo asegurado embestido lateral derecho motocicleta cayo piso levanto propios medios,domicilio vehiculo asegurado embestido lateral derecho motocicleta cayo piso propios medios,vehiculo asegurado embestido lateral derecho cayo piso propios medios,vehiculo asegurado embestido lateral derecho cayo piso propios medios,comprometida
412,am    ,parte,circulaba cruzando alvarez moto venia ultima choca parte delantera izquierda parte delantera moto cae venia tenia seguro tenia lesiones,circulaba cruzando moto venia ultima choca parte delantera izquierda parte delantera moto cae venia tenia tenia lesiones,circulaba cruzando moto venia ultima choca parte delantera izquierda parte delantera moto cae venia tenia tenia lesiones,circulaba moto venia ultima choca parte delantera izquierda parte delantera moto cae venia tenia tenia lesiones,circulaba moto venia ultima parte delantera izquierda parte delantera moto cae venia tenia tenia lesiones,concurrente
413,cicl  ,parte,asegurado circulando cruzaba tucuman tercero ultima contramano asegurado embiste parte ocupante bicicleta cae piso,asegurado circulando cruzaba tercero ultima asegurado embiste parte ocupante bicicleta cae piso,asegurado circulando tercero ultima asegurado embiste parte ocupante bicicleta cae piso,asegurado circulando tercero ultima asegurado embiste parte ocupante bicicleta cae piso,asegurado circulando tercero ultima asegurado embiste parte ocupante bicicleta cae piso,concurrente
414,aca   ,jovellanos habamos cruzado california sentimos golpeque hizo vueltas vueltas golpeamos camioneta saveiro chocamos lateral auto causa golpelos conducan auto gol dejaron auto nadie poder tomarle datosd,hizo camioneta lateral auto auto auto nadie,camioneta lateral auto auto auto,lateral auto auto auto,lateral auto auto auto,lateral auto auto auto,discutida
415,am    ,parte,asegurado venia luis maria ve motociclista venia misma contrario carril asegurado derecha motociclista choca parte delantera,asegurado venia motociclista venia misma contrario carril asegurado derecha motociclista choca parte delantera,asegurado venia motociclista venia misma carril asegurado derecha motociclista choca parte delantera,asegurado venia motociclista venia misma carril asegurado derecha motociclista choca parte delantera,asegurado venia motociclista venia misma carril asegurado derecha motociclista parte delantera,discutida
416,aa    ,parte,asegurado circulando cruzar interseccion tercero venia llega frenar parte delantera parte trasera lateral izquierda lesiones tercero acompanante,asegurado circulando cruzar interseccion tercero venia llega frenar parte delantera parte trasera lateral izquierda lesiones tercero acompanante,asegurado circulando cruzar interseccion tercero venia frenar parte delantera parte trasera lateral izquierda lesiones tercero acompanante,asegurado circulando cruzar interseccion tercero venia frenar parte delantera parte trasera lateral izquierda lesiones tercero acompanante,asegurado circulando cruzar interseccion tercero venia parte delantera parte trasera lateral izquierda lesiones tercero acompanante,comprometida
417,am    ,colision,aseg circulando moreno tercero moto detiene delante transito manera aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto detiene delante transito aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto detiene delante transito aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto delante aseg colisiona parte delantera parte trasera moto circulaba ocupante cayo asfalto retiro propios medios,aseg circulando tercero moto delante aseg colisiona parte delantera parte trasera moto circulaba ocupante cayo asfalto retiro propios medios,comprometida
418,am    ,colision,aseg circulando moreno tercero moto detiene delante transito manera aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto detiene delante transito aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto detiene delante transito aseg colisiona parte delantera parte trasera moto circulaba ocupante colocado cayo asfalto retiro propios medios,aseg circulando tercero moto delante aseg colisiona parte delantera parte trasera moto circulaba ocupante cayo asfalto retiro propios medios,aseg circulando tercero moto delante aseg colisiona parte delantera parte trasera moto circulaba ocupante cayo asfalto retiro propios medios,
419,aa    ,trasera,circulando misma frenar colisiono auto delantero frente trasera desplazamientos lesionados,circulando misma frenar colisiono auto delantero frente trasera desplazamientos lesionados,circulando misma frenar colisiono auto delantero frente trasera desplazamientos lesionados,circulando misma frenar colisiono auto delantero frente trasera desplazamientos lesionados,circulando misma auto delantero frente trasera desplazamientos lesionados,comprometida
